Nodepair	Maxflow_Score	Path_Score	Norm_Path_Score	Path	st_hops	mincut_edges	mincut_nodes
Rv2855_Rv3541c	6.26373	0.34112	0.02843	Rv2855,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3417c_Rv3541c	6.26373	0.33661	0.0306	Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3443c_Rv3541c	6.26373	0.33814	0.03381	Rv3443c,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	9	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3596c_Rv3541c	6.26373	0.33626	0.03736	Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	9	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0009_Rv3541c	6.26373	0.34498	0.03136	Rv0009,Rv2115c,Rv2373c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0015c_Rv3541c	6.26373	0.34335	0.02641	Rv0015c,Rv2245,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2115c_Rv3541c	6.26373	0.33994	0.03399	Rv2115c,Rv2373c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0752c_Rv3243c	14.60591	0.11282	0.00868	Rv0752c,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	11	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv0752c_Rv3789	17.61368	0.1893	0.01456	Rv0752c,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2107,Rv3052c,Rv3789	11	[('Rv3249c', 'Rv2107')]	Rv3249c,Rv2107
Rv0752c_Rv2754c	8.41493	0.31056	0.02389	Rv0752c,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2887,Rv2964,Rv2754c	11	[('Rv2964', 'Rv2754c')]	Rv2964,Rv2754c
Rv0873_Rv3243c	14.60591	0.11344	0.00873	Rv0873,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	11	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv0873_Rv3789	17.61368	0.18991	0.01461	Rv0873,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2107,Rv3052c,Rv3789	11	[('Rv3249c', 'Rv2107')]	Rv3249c,Rv2107
Rv0873_Rv2754c	8.41493	0.31117	0.02394	Rv0873,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2887,Rv2964,Rv2754c	11	[('Rv2964', 'Rv2754c')]	Rv2964,Rv2754c
Rv0975c_Rv3789	17.61368	0.19493	0.01624	Rv0975c,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2107,Rv3052c,Rv3789	11	[('Rv3249c', 'Rv2107')]	Rv3249c,Rv2107
Rv0975c_Rv2754c	8.41493	0.31619	0.02635	Rv0975c,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2887,Rv2964,Rv2754c	11	[('Rv2964', 'Rv2754c')]	Rv2964,Rv2754c
Rv3010c_Rv3541c	6.26373	0.34706	0.03155	Rv3010c,Rv3211,Rv2783c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3139_Rv3243c	14.60591	0.11362	0.00874	Rv3139,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	11	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv3139_Rv3789	17.61368	0.1901	0.01462	Rv3139,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2107,Rv3052c,Rv3789	11	[('Rv3249c', 'Rv2107')]	Rv3249c,Rv2107
Rv3139_Rv2754c	8.41493	0.31136	0.02395	Rv3139,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2887,Rv2964,Rv2754c	11	[('Rv2964', 'Rv2754c')]	Rv2964,Rv2754c
Rv3140_Rv3789	17.61368	0.18521	0.01543	Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2107,Rv3052c,Rv3789	11	[('Rv3249c', 'Rv2107')]	Rv3249c,Rv2107
Rv3140_Rv2754c	8.41493	0.30647	0.02554	Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2887,Rv2964,Rv2754c	11	[('Rv2964', 'Rv2754c')]	Rv2964,Rv2754c
Rv0118c_Rv3541c	6.26373	0.33751	0.03375	Rv0118c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	9	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0641_Rv3541c	6.26373	0.33693	0.04212	Rv0641,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	8	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0672_Rv3541c	6.26373	0.3378	0.02815	Rv0672,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	9	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0683_Rv3541c	6.26373	0.3374	0.04217	Rv0683,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	8	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0701_Rv3541c	6.26373	0.33763	0.03376	Rv0701,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	9	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1630_Rv3541c	6.26373	0.33674	0.04209	Rv1630,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	8	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1643_Rv3541c	6.26373	0.34144	0.03794	Rv1643,Rv0641,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	9	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2904c_Rv3541c	6.26373	0.34079	0.03787	Rv2904c,Rv0641,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	9	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3460c_Rv3541c	6.26373	0.34109	0.03411	Rv3460c,Rv0684,Rv0641,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	9	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0125_Rv3541c	6.26373	0.34077	0.03098	Rv0125,Rv2460c,Rv0384c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0162c_Rv3789	17.61368	0.19516	0.01626	Rv0162c,Rv0768,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2107,Rv3052c,Rv3789	10	[('Rv3249c', 'Rv2107')]	Rv3249c,Rv2107
Rv0162c_Rv2754c	8.41493	0.31642	0.02637	Rv0162c,Rv0768,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2887,Rv2964,Rv2754c	10	[('Rv2964', 'Rv2754c')]	Rv2964,Rv2754c
Rv0162c_Rv3541c	6.26373	0.35571	0.02736	Rv0162c,Rv0768,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0248c_Rv3541c	6.26373	0.34774	0.02898	Rv0248c,Rv0952,Rv3211,Rv2783c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	12	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1594_Rv3541c	6.26373	0.36988	0.02176	Rv1594,Rv1595,Rv3319,Rv0951,Rv2215,Rv2497c,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	14	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1595_Rv3541c	6.26373	0.36868	0.02304	Rv1595,Rv3319,Rv0951,Rv2215,Rv2497c,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	13	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0927c_Rv3541c	6.26373	0.39762	0.03314	Rv0927c,Rv3010c,Rv3211,Rv2783c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	12	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1661_Rv3541c	6.26373	0.34297	0.02638	Rv1661,Rv2245,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1662_Rv3541c	6.26373	0.34486	0.02653	Rv1662,Rv2245,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1664_Rv3541c	6.26373	0.346	0.02662	Rv1664,Rv2245,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2152c_Rv3541c	6.26373	0.34781	0.03162	Rv2152c,Rv2890c,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2245_Rv3541c	6.26373	0.3377	0.02814	Rv2245,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2457c_Rv3541c	6.26373	0.33767	0.03377	Rv2457c,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2555c_Rv3541c	6.26373	0.34019	0.03093	Rv2555c,Rv2890c,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2592c_Rv3541c	6.26373	0.34083	0.0284	Rv2592c,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2703_Rv3243c	14.60591	0.09955	0.01244	Rv2703,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	8	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv2710_Rv3243c	14.60591	0.10225	0.01023	Rv2710,Rv2890c,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	9	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv2934_Rv3541c	6.26373	0.36288	0.02135	Rv2934,Rv2946c,Rv3872,Rv0905,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	12	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3398c_Rv3541c	6.26373	0.36769	0.03343	Rv3398c,Rv3443c,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0639_Rv3541c	6.26373	0.33772	0.02814	Rv0639,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	9	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1641_Rv3541c	6.26373	0.33982	0.03089	Rv1641,Rv3240c,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	9	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0718_Rv3541c	6.26373	0.3384	0.03384	Rv0718,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	9	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1837c_Rv3541c	6.26373	0.33741	0.03374	Rv1837c,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3379c_Rv3541c	6.26373	0.34277	0.03428	Rv3379c,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0815c_Rv3541c	6.26373	0.33795	0.02816	Rv0815c,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1110_Rv3541c	6.26373	0.33862	0.02822	Rv1110,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2139_Rv3541c	6.26373	0.33986	0.02832	Rv2139,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2497c_Rv3541c	6.26373	0.33782	0.02815	Rv2497c,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2841c_Rv3541c	6.26373	0.33919	0.02827	Rv2841c,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2861c_Rv3541c	6.26373	0.33835	0.0282	Rv2861c,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3148_Rv3541c	6.26373	0.3402	0.02835	Rv3148,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0469_Rv3541c	6.26373	0.35344	0.02719	Rv0469,Rv2397c,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0558_Rv3541c	6.26373	0.37166	0.02859	Rv0558,Rv2855,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	12	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0602c_Rv3243c	14.60591	0.1031	0.01289	Rv0602c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	8	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv0602c_Rv3789	17.61368	0.17958	0.02245	Rv0602c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2107,Rv3052c,Rv3789	8	[('Rv3249c', 'Rv2107')]	Rv3249c,Rv2107
Rv0602c_Rv2754c	8.41493	0.30083	0.0376	Rv0602c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2887,Rv2964,Rv2754c	8	[('Rv2964', 'Rv2754c')]	Rv2964,Rv2754c
Rv0757_Rv3789	17.61368	0.17846	0.01785	Rv0757,Rv3862c,Rv0440,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2107,Rv3052c,Rv3789	9	[('Rv3249c', 'Rv2107')]	Rv3249c,Rv2107
Rv0757_Rv2754c	8.41493	0.29972	0.02997	Rv0757,Rv3862c,Rv0440,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2887,Rv2964,Rv2754c	9	[('Rv2964', 'Rv2754c')]	Rv2964,Rv2754c
Rv0903c_Rv3541c	6.26373	0.37122	0.03375	Rv0903c,Rv3412,Rv3924c,Rv0641,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1032c_Rv3541c	6.26373	0.36346	0.03304	Rv1032c,Rv2879c,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	9	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0640_Rv3541c	6.26373	0.34083	0.03408	Rv0640,Rv0684,Rv0641,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	9	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1551_Rv3541c	6.26373	0.36062	0.03278	Rv1551,Rv3211,Rv2783c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2482c_Rv3541c	6.26373	0.34819	0.03165	Rv2482c,Rv2890c,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0864_Rv3541c	6.26373	0.34859	0.03486	Rv0864,Rv2904c,Rv0641,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
